Unnamed: 0,text_1,text_2,original_label,identifier,label,column,standard
1033,empty,"3. When carrying out conformity assessment, technical services shall nevertheless respect the degree of rigour and the level of protection required for the compliance of the vehicle, system, component or separate technical unit with the provisions of this Regulation.",999,2010/0212(COD)_850,0,COM-EP,gold
2229,Article24 Conditions for issuing alerts on refusal of entry and stay,Article24 Conditions for issuing alerts on refusal of entry and stay,999,2016/0408(COD)_322,0,COM-EP,gold
3676,2014/67/EU of the European,2014/67/EU of the European,999,2017/0121(COD)_77,0,COM-Council,gold
1272,"Target: at least 50 % of the public investment by participating European states are integrated, aligned or coordinated through the EDCTP2 Programme.",$[no change]$,3,2013/0243(COD)_155,2,COM-EP,gold
511,Amendment 53 Article 1 - Point 1 - Council Regulation (EEC) No 3821/85 - Article 5 - paragraph 2,Amendment 53 Article 1 - Point 1 - Council Regulation (EEC) No 3821/85 - Article 5 - paragraph 2,999,2011/0196(COD)_282,0,COM-EP,gold
3415,empty,empty,999,2013/0407(COD)_42,0,COM-Council,gold
2870,"2. When accumulated catches of Mediterranean swordfish have reached the 80% threshold of the national quota, the flag Member States shall send data on catches to the Commission on a weekly basis.","2. When accumulated catches of Mediterranean swordfish have reached the 80% threshold of the national quota, the flag Member States shall send data on catches to the Commission on a weekly basis.",3,2018/0109(COD)_200,2,COM-EP,gold
5873,Article 34 Delegated powers of the Commission,Article 34 Delegated powers of the Commission,999,2011/0309(COD)_384,0,COM-Council,gold
3768,(d) Possible spatial /temporal closures in order to preserve fishery sustainability;,(d) Possible spatial /temporal closures in order to preserve fishery sustainability;,999,2018/0069(COD)_192,0,COM-Council,gold
414,Article 10,Article 10,999,2011/0023(COD)_146,0,COM-EP,gold
3591,Article 10 paragraph 6a- AM 64,Article 10 paragraph 6a- AM 64,999,2016/0381(COD)_189,0,COM-Council,gold
4518,(g) the procedures followed for consulting the social partners or other relevant organisations as applicable;,(h) the procedures followed for consulting the social partners or other relevant organisations as applicable;,999,2011/0269(COD)_127,0,COM-Council,gold
6778,"3. In the event of a change in any of the particulars communicated pursuant to points (b), (c) or (d) of Article 35(2), a credit institution shall give written notice of the change in question to the competent authorities of the home and host Member States atleast one month before making the change so as to enable the competent authorities of the home Member State to take a decision pursuant to Article 35 and the competent authorities of the host Member State to take a decision setting out the conditions for the change pursuant to paragraph 1 of this Article.","3. In the event of a change in any of the particulars communicated pursuant to points (b), (c) or (d) of Article 35(2), a credit institution shall give written notice of the change in question to the competent authorities of the home and host Member States at least one month before making the change so as to enable the competent authorities of the home Member State to take a decision pursuant to Article 35 and the competent authorities of the host Member State to take a decision setting out the conditions for the change pursuant to paragraph 1 of this Article.",999,2011/0203(COD)_304,0,COM-Council,gold
4111,(f) - the need and use made of the exceptional case of urgency including those cases where that urgency was not accepted by the ex post verification carried out by the central access point.,"(f) the [] number and type of cases in which the urgency procedure was used, including those cases where that urgency was not accepted by the ex post verification carried out by the central access point.",999,2016/0106(COD)_792,0,COM-Council,gold
977,"(4) The ECRIS legal framework, however, does not sufficiently cover the particularities of requests concerning third country nationals. Although it is now possible to exchange information on third country nationals through ECRIS, there is no procedure or mechanism in place to do so efficiently.","(4) The existing ECRIS legal framework, however, does not sufficiently address the particularities of requests concerning third country nationals. Although it is already possible to exchange information on third country nationals through ECRIS, there is no common Union procedure or mechanism in place to do so efficiently , rapidly and accurately . (AM 3)",999,2017/0144(COD)_4,0,COM-EP,gold
1211,"This Decision is addressed to the Member States. Done at .., For the European Parliament The President For the Council The President","This Decision is addressed to the Member States. Done at .., For the European Parliament The President For the Council The President",999,2013/0202(COD)_117,0,COM-EP,gold
6232,empty,empty,999,2013/0081(COD)_304,0,COM-Council,gold
5990,"(19) Financial assistance to projects of common interest should be complemented by horizontal actions, including technical assistance, demand stimulation measures and coordination, which should aim at maximizing the impact of EU intervention.","(19) Financial assistance to projects of common interest should be complemented by horizontal actions, including technical assistance, demand stimulation measures and coordination, which should aim at maximizing the impact of EU intervention.",3,2011/0299(COD)_30,2,COM-Council,gold
2645,"(c) the arrangement under point (b) 3 is evidenced by a signed contract with a 0 port or waste contractor, waste delivery 7 receipts and confirmation that the . arrangement has been accepted by all po rts on the ship s route. The arrangement for delivery and payment of the fee shall be made in a port located in the Union in order to constitute sufficient evidence in accordance with this paragraph.","(c) the arrangement under point (b) is evidenced by a signed contract with a port or waste contractor, waste delivery receipts and confirmation that the arrangement has been notified to all ports on the ship s route. The arrangement for delivery and payment of the fee shall be made in a port in order to constitute sufficient evidence in accordance with this paragraph or in another port if it can be established based on the information reported electronically into the information, monitoring and enforcement system referred to in Article 14 and in GISIS that adequate facilities are available in the port with which the arrangement under point (b) has been made .",999,2018/0012(COD)_456,0,COM-EP,gold
4977,empty,"6. This Regulation provides for technical measures, as set out in article 13, applicable in the western Mediterranean Sea in respect of any stock.",999,2018/0050(COD)_88,0,COM-Council,gold
3042,empty,empty,999,2010/0207(COD)_33,0,COM-Council,gold
3015,empty,"2a. The Commission shall within due course inform the European Parliament and the Council on the results of the evaluation referred to in the second paragraph and, if necessary, present appropriate legislative proposals.",999,2018/0205(COD)_87,0,COM-EP,gold
253,Article 19 - Title,Article 19 - Title,999,2012/0039(COD)_352,0,COM-EP,gold
6052,Any prize awarded shall be conditional on the acceptance of the appropriate publicity obligations. The work programme or work plan may contain specific obligations regarding exploitation and dissemination.,$[no change]$,999,2011/0399(COD)_477,0,COM-Council,gold
1890,empty,empty,999,2016/0148(COD)_160,0,COM-EP,gold
1868,Article 29,Article 29,999,2016/0148(COD)_304,0,COM-EP,gold
5058,"Following the request from the relevant competent authorities or interested railway undertakings, the relevant regulatory body or bodies referred to in Article 55 shall determine whether the principal purpose of the service is to carry passengers between stations located in different Member States.","3. Following the request from the relevant competent authorities or interested railway undertakings, the relevant regulatory body or bodies referred to in Article 55 shall determine whether the principal purpose of the service is to carry passengers between stations located in different Member States.",999,2010/0253(COD)_138,0,COM-Council,gold
2255,6. The technical rules for linking alerts shall be laid down and developed in accordance with the examination procedure referred to in Article 72(2).,6. The technical rules for linking alerts shall be laid down and developed in accordance with the examination procedure referred to in Article 72(2).,3,2016/0409(COD)_807,2,COM-EP,gold
2464,empty,"1. The Agency should establish and manage a single entry point through which requests for advice and assistance falling within the Agencys objectives and tasks shall be addressed. These requests should be accompanied by background information explaining the issue to be addressed. Agency should draw up the potential resource implications, and, in due course, follow-up to the requests. If the Agency refuses a request, it shall give a justification.",999,2017/0225(COD)_349,0,COM-EP,gold
3321,3.Europol and Member States shall define mechanisms to ensure that security needs are taken on board across information system boundaries.,3.Europol and Member States shall define mechanisms to ensure that security needs are taken on board across information system boundaries.,3,2013/0091(COD)_615,2,COM-Council,gold
188,empty,empty,999,2011/0288(COD)_125,0,COM-EP,gold
4455,"2. The licensing authority shall take a decision on an application as soon as possible, but not more than three months after all relevant information, notably the particulars referred to in Annex V, has been submitted. The licensing authority shall take into account all the available information. The decision shall be communicated to the applicant railway undertaking without delay. A refusal shall state the grounds on which it is based.","2. The licensing authority shall take a decision on an application as soon as possible, but not more than three months after all relevant information, notably the particulars referred to in Annex III, has been submitted. The licensing authority shall take into account all the available information. The decision shall be communicated to the undertaking applying for a licence without delay. A refusal shall state the grounds on which it is based.",999,2010/0253(COD)_323,0,COM-Council,gold
4844,empty,empty,999,2016/0381(COD)_114,0,COM-Council,gold
421,4. Only in those cases where it is necessary for the prevention of an immediate and serious threat to public security may the competent authorities of a Member State request directly the Passenger Information Unit of any other Member State to provide it with PNR data that are kept in the latter s database in accordance with Article 9(1) and (2). Such requests shall relate to a specific investigation or prosecution of terrorist offences or serious crime and shall be reasoned. Passenger Information Units shall respond to such requests as a matter of priority. In all other cases the competent authorities shall channel their requests through the Passenger Information Unit of their own Member State.,$deleted$,1,2011/0023(COD)_121,1,COM-EP,gold
1499,"(g) in relation to the recognition of master netting agreements covering repurchase transactions, securities or commodities lending or borrowing transactions, or other capital market- driven transactions, institutions shall only recognise netting across positions in the trading book and the non-trading book when the netted transactions fulfil the following conditions:","(g) in relation to the recognition of master netting agreements covering repurchase transactions, securities or commodities lending or borrowing transactions, or other capital market- driven transactions, institutions shall only recognise netting across positions in the trading book and the non-trading book when the netted transactions fulfil the following conditions:",999,2011/0202(COD)_3338,0,COM-EP,gold
6521,"(b) for the catching vessels less than 24 metres and for traps, at least the quota allocated to producer organisations or groups of vessels fishing with similar gear type.","(b) for the catching vessels less than 24 metres and for traps, at least the quota allocated to producer organisations or groups of vessels fishing with similar gear type.",999,2015/0096(COD)_84,0,COM-Council,gold
11,empty,empty,999,2005/0214(COD)_44,0,COM-EP,gold
3702,empty,empty,999,2017/0143(COD)_448,0,COM-Council,gold
1956,2. Tori lines are to be deployed prior to longlines entering the water at all times.,2. Tori lines are to be deployed prior to longlines entering the water at all times.,999,2016/0187(COD)_246,0,COM-EP,gold
7330,empty,"(19a) Aviation remains to a large degree based on bilateral air transport agreements between Member States and third countries in which they grant each other traffic rights. For the present, the Union has not exercised the shared competence on traffic rights and where the Union and Member States have concluded a comprehensive air transport agreement with a third country, Member States may grant further traffic rights bilaterally beyond what is included in the agreement. An adoption of redressive measures might affect tenets of the bilateral aviation relationship between Member States and third countries, in particular where no comprehensive air transport agreement is in place. Conferral of implementing powers on the Council in this sensitive area should ensure a deeper involvement of Member States in the adoption of measures and allow for the full consideration of potential negative effects on the bilateral relationship with third countries at Member State level. Furthermore, air connectivity and the availability of routes is primarily a public good and a well-established link exists between connectivity and economic performance in terms of jobs and growth. As such, connectivity is directly linked to the vital national interests of Member States performance of both local and national economies. The possible decrease in air connectivity which might be caused by the adoption of measures against third country air operators in a case of unfair competition could affects the wider economic environment at regional and national level opportunities for local industries, businesses as well as consumers and citizens. This is not least the case in regions and Member States that are less well connected or where connections to other regions and Member States are particularly dependent on aviation. A conferral of the implementing power to adopt operational redressive measures on the Council should ensure a deeper involvement of the Member States in the adoption of redressive measures and allow for the full consideration of their impact at local and national level.",999,2017/0116(COD)_58,0,COM-Council,gold
3745,(4) Directive 2008/98/EC of the,,999,2018/0012(COD)_49,0,COM-Council,gold
1218,4. The Commission is empowered to adopt delegated acts in accordance with Article 12 to lay down detailed rules concerning the specific test procedures and technical requirements for:,4. The Commission shall adopt delegated acts in accordance with Article 12 supplementing this Regulation by laying down detailed rules concerning the specific test procedures and technical requirements for:,3,2018/0145(COD)_97,2,COM-EP,gold
6856,"This Directive is addressed to the Member States in accordance with the Treaties. Done at Brussels, For the European Parliament The President","This Directive is addressed to the Member States in accordance with the Treaties. Done at Brussels, For the European Parliament For the Council The PresidenTt he President",999,2013/0407(COD)_161,0,COM-Council,gold
5333,HAVE ADOPTED THIS REGULATION:,HAVE ADOPTED THIS REGULATION:,999,2010/0054(COD)_27,0,COM-Council,gold
6702,empty,empty,999,2010/0250(COD)_162,0,COM-Council,gold
8123,empty,empty,999,2011/0380(COD)_93,0,COM-Council,gold
2765,Article 61 Integrated local development strategies,Article 61 Integrated local development strategies,999,2011/0380(COD)_683,0,COM-EP,gold
3568,empty,"(a) the reason, duration and magnitude of the breach and its impact on resolvability;",999,2016/0362(COD)_123,0,COM-Council,gold
8071,(f) ensure systematic and harmonised data collection and management.,(f) ensure systematic and harmonised data collection and management.,999,2011/0195(COD)_111,0,COM-Council,gold
2554,SECTION 8,SECTION 8,999,2012/0027(COD)_559,0,COM-EP,gold
1678,empty,empty,999,2011/0361(COD)_101,0,COM-EP,gold
5940,empty,"(b) strengthening Earth observation markets in Europe, in particular the downstream sector, with a view to enabling growth and job creation;",999,2013/0164(COD)_288,0,COM-Council,gold
151,"1. Member States shall ensure that all breeding, supplying and user establishments are authorised by and registered with the competent authority.An authorisation shall be given to an establishment only if it has been inspected by the competent authority and found to comply with the requirements of this Directive.2. The authorisation shall specify the type of establishment and the person responsible for the establishment and for compliance with the provisions of this Directive.","1. Member States shall ensure that all breeding, supplying and user establishments are authorised by and registered with the competent authority.An authorisation shall be given to an establishment only if it has been inspected by the competent authority and found to comply with the requirements of this Directive.2. The authorisation shall specify the type of establishment and the person responsible for the establishment and for compliance with the provisions of this Directive.",3,2008/0211(COD)_47,2,COM-EP,gold
5064,COM Proposal,Council document,999,2010/0374(COD)_0,0,COM-Council,gold
5837,empty,empty,999,2008/0198(COD)_63,0,COM-Council,gold
4780,(d) the priority areas for the enforcement of the laws that protect consumers' interests for the next two years in the Member State;,(d) the tentative priority areas for the enforcement of the Union laws that protectconsumers' interests for the next two years in the Member State;,999,2016/0148(COD)_410,0,COM-Council,gold
4853,"6. The Commission is empowered to adopt delegated acts in accordance with Article 32 to further specify the methodology referred to in paragraph 3(b) of this Article to determine the share of biofuel resulting from biomass being processed with fossil fuels in a common process, to specify the methodology for assessing greenhouse gas emission savings from renewable liquid and gaseous transport fuels of non-biological origin and waste-based fossil fuels and to determine minimum greenhouse gas emission savings required for these fuels for the purpose of paragraph 1 of this Article.","6. The Commission is empowered to adopt [ ] implementing acts in accordance with Article 3 1 [ ] to [ ] specify the methodology [ ] to determine the share of biofuel resulting from biomass being processed with fossil fuels in a common process, and to specify the methodology for assessing greenhouse gas emission savings from renewable liquid and gaseous transport fuels of non- biological origin [ ] and recycled carbon fuels . The Commission shall adopt such methodologies no later than December 2021.",1,2016/0382(COD)_562,1,COM-Council,gold
2430,empty,"(g a) support closer coordination and exchange of best practices among Member States on cybersecurity education and literacy, cyber hygiene and raising awareness.",999,2017/0225(COD)_256,0,COM-EP,gold
2659,Article 15 Conditions for granting financial aid through financial instruments,Article 15 Conditions for granting financial aid through financial instruments,999,2011/0302(COD)_206,0,COM-EP,gold
1331,"(a) the value of the claim exceeds EUR 2,000, or","(a) the value of the claim exceeds EUR 2,000, or",999,2013/0403(COD)_62,0,COM-EP,gold
5462,"(20)Commission Regulation (EC, Euratom) No 2343/2002 of 19 November 2002 on the framework Financial Regulation for the bodies referred to in Article 185 of Council Regulation (EC, Euratom) No 1605/2002 on the Financial Regulation applicable to the general budget of the European Communities should apply to the Agency.","(20)Commission Regulation (EC, Euratom) No 2343/2002 of 19 November 2002 on the framework Financial Regulation for the bodies referred to in Article 185 of Council Regulation (EC, Euratom) No 1605/2002 on the Financial Regulation applicable to the general budget of the European Communities should apply to the Agency.",3,2009/0089(COD)_34,2,COM-Council,gold
3619,"THE EUROPEAN PARLIAMENT AND THE COUNCIL OF THE EUROPEAN UNION, Having regard to the Treaty on the Functioning of the European Union, and in particular Article 79(2)(c) thereof, Having regard to the proposal from the European Commission, After transmission of the draft legislative act to the national parliaments, Acting in accordance with the ordinary legislative procedure, Whereas:","THE EUROPEAN PARLIAMENT AND THE COUNCIL OF THE EUROPEAN UNION, Having regard to the Treaty on the Functioning of the European Union, and in particular Article 79(2)(c) thereof, Having regard to the proposal from the European Commission, After transmission of the draft legislative act to the national parliaments, Acting in accordance with the ordinary legislative procedure, Whereas:",999,2016/0407(COD)_1,0,COM-Council,gold
1706,(23) senior management means those individuals who exercise executive functions within a data reporting services provider and who are responsible and accountable for the day-to-day management.,(23) senior management means those individuals who exercise executive functions within a data reporting services provider and who are responsible and accountable for the day-to-day management.,999,2011/0296(COD)_127,0,COM-EP,gold
5770,For the Council The President,For the Council The President,999,2011/0269(COD)_239,0,COM-Council,gold
3218,"""regional fisheries management organisation"" means a sub-regional, regional or a similar organisation with competence, as recognised under international law, to establish conservation and management measures for living marine resources placed under its responsibility by virtue of the convention or agreement by which it was established;","""regional fisheries management organisation"" means a sub-regional, regional or a similar organisation with competence, as recognised under international law, to establish conservation and management measures for living marine resources placed under its responsibility by virtue of the convention or agreement by which it was established;",999,2011/0434(COD)_25,0,COM-Council,gold
6373,"23. """"manufacturer"""" means the person or body who is responsible to the approval authority for all aspects of the type- approval or authorization process and for ensuring conformity of production, whether or not the person or body is directly involved in all stages of the construction of the vehicle, system, component or separate technical unit which is the subject of the approval process;","23. """"manufacturer"""" means any natural or legal personwho is responsible to the approval authority for all aspects of the type-approval or authorisation process , for ensuring conformity of production and who is also responsible for market surveillance concerns for their produced vehicles, systems, components and separate technical units , whether or not the natural or legal person isdirectly involved in all stages of the construction of the vehicle, system, component or separate technical unit which is the subject of the approval process;",999,2010/0212(COD)_99,0,COM-Council,gold
5011,"(2) The movement of goods is accompanied by a large amount of information which is still exchanged in paper format, among businesses and between businesses and the public authorities. The use of paper documents represents a significant administrative burden for logistic operators.","(2) The movement of goods , including waste, is accompanied by a large amount of information which is still exchanged in paper format, among businesses and between businesses an d the public competent authorities. The use of paper documents represents a significant administrative burden for logistic operators.",999,2018/0140(COD)_14,0,COM-Council,gold
7498,Local administrative units,Local administrative units,999,2016/0393(COD)_41,0,COM-Council,gold
5908,Article 3 Obligation to draw up and maintain LULUCF accounts,Article 3 Obligation to prepare and maintain LULUCF accounts,999,2012/0042(COD)_85,0,COM-Council,gold
5441,(c) an information about the Member States in which an application for a marketing authorisation submitted by the applicantfor the same veterinary medicinal product is under examination;,$deleted$,999,2014/0257(COD)_692,0,COM-Council,gold
5163,empty,empty,999,2011/0384(COD)_188,0,COM-Council,gold
3837,"(a) shall comply with the principles of transparency, non-discrimination, equal treatment, sound financial management, proportionality, and with competition rules and, where applicable, with Directives 2004/17/EC, 2004/18/EC and 2009/81/EC, or, where the Commission acts on its own behalf, with Regulation (EU) No XX/2012 [the Financial Regulation];",[no change],3,2011/0399(COD)_378,2,COM-Council,gold
7166,empty,"31a In accordance with Council Framework Decision 2006/960/JHA of 18 December 2006 on simplifying the exchange of information and intelligence between law enforcement authorities of the Member States of the European Union, information contained in the EES can be provided to Member States not operating the EES, and to Member States to which this Regulation does not apply, by the competent authorities of the Member States whose designated authorities have access to the EES pursuant to this Decision. Such provision of information should be subject to a duly motivated request, and limited to where it is necessary for the prevention, detection or investigation of a terrorist offence or another serious criminal offence. A Member State that operates the EES may only provide such information if a reciprocal provision of any information on entry/exit records held by the requesting Member State to the Member States operating the EES is ensured. Framework Decision 2008/977/JHA applies to all the subsequent treatment of data obtained from the EES.",999,2016/0106(COD)_52,0,COM-Council,gold
4246,(b) deny unauthorised persons access to data-processing facilities used for processing personal data (facilities access control);,(b) deny unauthorised persons access to data-processing facilities used for processing personal data (facilities access control);,999,2016/0409(COD)_264,0,COM-Council,gold
5717,"1. Financialassistance under the Programme may be granted to naturalor legal persons, whether governed by private or public law , including Union agencies .","1.Financial assistance under this Programme may be granted, as a priority, to natural or legal persons, whether governed by private or public law of the Member States or the Union.",3,2010/0257(COD)_57,2,COM-Council,gold
2977,Article 5,Article 5,999,2018/0158(COD)_42,0,COM-EP,gold
2988,"(18) In order to prevent littering and other inappropriate forms of disposal resulting in marine litter containing plastic, consumers need to be properly informed about the most appropriate waste disposal options available and/or waste disposal options to be avoided, best practices with regard to waste disposal and the environmental impact of bad disposal practices as well as about the plastic content in certain single-use plastic products and fishing gear. Therefore, Member Statesshould be required to take awareness raising measures ensuring that such information is given to the consumers. The information should not contain any promotional content encouraging the use of the single-use plastic products. Member States should be ableto choose the measures which are most appropriate based on the nature of the product or its use. Producers of single-use plastic products and fishing gear containing plastic should cover the costs of the awareness raising measures as part of their extended producer responsibility obligation.","(18) In order to prevent littering and other inappropriate forms of disposal resulting in marine litter containing plastic, consumers need to be properly informed about the most appropriate waste disposal options available and/or waste disposal options to be avoided, best practices with regard to waste disposal and the environmental impact of bad disposal practices as well as about the plastic content in certain single-use plastic products and fishing gear, in order to incentivise responsible consumer behaviour in the correct disposal of waste . Therefore, Member States should be required to take awareness raising measures ensuring that such information is given to the consumers. This information should include the impact of inappropriate waste disposal on the sewer network. The information should not contain any promotional content encouraging the use of the single-use plastic products. Member States should be able to choose the measures which are most appropriate based on the nature of the product or its use. The fight against litter is a shared effort between competent authorities, producers and consumers. Producers of single-use plastic products and fishing gear containing plastic should cover the costs of the awarenessraising measures as part of their extended producer responsibility obligation. Producers should be encouraged to use their marketing power to promote and drive sustainable and circular consumption and use of products.",4,2018/0172(COD)_72,3,COM-EP,gold
4457,2. Member States shall communicate to the Commission the text of the main provisions of national law which they adopt in the field covered by this Directive.,2. Member States shall communicate to the Commission the text of the main provisions of national law which they adopt in the field covered by this Directive.,3,2010/0253(COD)_711,2,COM-Council,gold
7177,"1. Pursuant to the strategies and processes referred to in Article 73 and after consulting the competent authority, institutions shall establish an adequate level of own funds that is sufficiently above the requirements set out in Parts Three, Four, Five and Seven of Regulation (EU) No 575/2013 and in this Directive, including the additional own funds requirements imposed by the competent authorities in accordance with Article 104(1)(a), in order to ensure that:","1. Pursuant to the strategies and processes referred to in Article 73, institutions shall set their internal capital at an adequate level of own funds that is sufficient to cover all the risks that an institution is exposed to and to ensure that:",999,2016/0364(COD)_420,0,COM-Council,gold
2468,empty,empty,999,2018/0110(COD)_146,0,COM-EP,gold
7744,The group of organisers shall complete the forms as indicated in Annex III prior to initiating the collection of statements of support. The information given in the forms shall correspond to that contained in the register.,The group of organisers shall complete the forms as indicated in Annex III prior to initiating the collection of statements of support. The information given in the forms shall correspond to that contained in the register.,999,2017/0220(COD)_116,0,COM-Council,gold
1300,empty,empty,999,2013/0302(COD)_391,0,COM-EP,gold
7605,"(2) The environmental objectives of the Union as referred to in Article 191 of the Treaty, are preserving, protecting and improving the quality of the environment; protecting human health; and promoting measures at international level to deal with regional or worldwide environmental problems, and in particular combating climate change.",(2) [],999,2017/0017(COD)_3,0,COM-Council,gold
3927,empty,a9) carrying out the consultations which are necessary to accomplish its tasks.,999,2013/0022(COD)_198,0,COM-Council,gold
350,Article 119 Delegation power concerning traceability requirements for germinal products,Article 119 Delegation power concerning traceability requirements for germinal products,999,2013/0136(COD)_382,0,COM-EP,gold
4514,Article 9 Entry into force This Decision shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.,Article 9 Entry into force This Decision shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.,999,2011/0238(COD)_54,0,COM-Council,gold
1505,empty,empty,999,2011/0373(COD)_152,0,COM-EP,gold
3786,empty,"2003/361/EC. The consolidation rules laid down in this Recommendation ensure that a circumvention is prevented. Nevertheless, this should not affect the right of such enterprises to identify mediators in their terms and conditions that comply with the criteria set out in this Regulation.",999,2018/0112(COD)_73,0,COM-Council,gold
7044,"2. Where all institutions of the single liquidity sub-group are authorised in the same Member State, paragraph 1 shall be applied by the competent authorities of that Member State.","2. The competent authorities may waive in full or in part the application of Part Six to an institution and to all or some of its subsidiaries where all institutions of the single liquidity sub-group are authoriszed in the same Member State, and provided that conditions of paragraph 1 are fulfilled.",999,2011/0202(COD)_307,0,COM-Council,gold
5878,"(1) Article 191 of the TFEU establishes the objectives of preserving, protecting and improving the quality of the environment and creates an obligation for all Union action to be supported by a high level of protection based on the precautionary principle and preventive action and to prudent and rational utilisation of natural resources.","(1) Article 191 of the TFEU establishes the objectives of preserving, protecting and improving the quality of the environment and creates an obligation for all Union action to be supported by a high level of protection based on the precautionary principle and preventive action and to prudent and rational utilisation of natural resources.",999,2011/0309(COD)_1,0,COM-Council,gold
795,empty,"(ba) (new) the regulatory authority draws up a draft budget covering the regulatory tasks conferred upon it by this Directive and by related legislative acts, in order to provide the regulatory authority with the human and financial resources it needs to carry out its duties and powers in an effective and efficient manner;",999,2016/0380(COD)_755,0,COM-EP,gold
877,"5. A delegated act adopted pursuant to Articles 12(6), 15(3), Article 17 and Articles 21(2) and 21(7) shall enter into force only if no objection has been expressed either by the European Parliament or the Council within a period of two months of notification of that act to the European Parliament and the Council or if, before the expiry of that period, the European Parliament and the Council have both informed the Commission that they will not object. That period shall be extended by two months at the initiative of the European Parliament or the Council. ;","5. A delegated act adopted pursuant to Articles 10(4), 12(6), 15(3), Article 17 and Article 21(2) and 21(7) shall enter into force only if no objection has been expressed either by the European Parliament or the Council within a period of two months of notification of that act to the European Parliament and the Council or if, before the expiry of that period, the European Parliament and the Council have both informed the Commission that they will not object. That period shall be extended by two months at the initiative of the European Parliament or of the Council. ;",3,2012/0066(COD)_48,2,COM-EP,gold
7351,"37. In Article 88, """"Article 45"""" is replaced with the """"Articles 45 to 45i"""".","37 . (37) In Article 88, """"Article 45"""" is replaced with the """"Articles 45 to 45 ih """".",999,2016/0362(COD)_709,0,COM-Council,gold
7942,"Having regard to the opinion of the European Central Bank1,","Having regard to the opinion of the European Central Bank2,",999,2017/0326(COD)_6,0,COM-Council,gold
