,text,original_label,identifier,label,column
1711,12 In order to achieve the objectives of the arrangements the economic advantages of the specific supply arrangements must be in terms of production costs and must reduce prices up to the end user stage They should therefore be granted only on condition that they are actually passed on and appropriate checks must be carried out,999,2010/0370(COD)_109,2,COM
8322,Mapping of ECAI s credit assessments,999,2011/0202(COD)_1338,2,Council
6875,2 A Member State which intends to recognise by endorsement the certificates of competency or the certificates of proficiency referred to in paragraph 1 of this Article issued by a third country to a master officer or radio operator for service on ships flying its flag shall submit a request to the Commission for the recognition of that third country accompanied by a preliminary analysis of the third country s compliance with the requirements of the STCW Convention by collecting the information referred to in Annex II to this Directive In the preliminary analysis further information on the reasons for recognition of the third country shall be conveyed by the Member State in support of its request,1,2018/0162(COD)_110,1,Council
1583,1 The European Data Protection Supervisor shall ensure that the personal data processing activities of the Agency are carried out in accordance with this Regulation Theduties and powers referred to in Articles46 and47 of Regulation EC No45 2001 shall apply accordingly,1,2016/0409(COD)_866,1,COM
1799,b the type of establishments other locations and production,999,20130136(COD)_trilogue1_art1-81_963,2,COM
9163,d point 7 is replaced by the following and point 7a is added,999,2018/0129(COD)_144,2,Council
7280,2 Member States may require a certain time period of up to 3 years to pass between the end of a transfer and another application concerning the same third country national for the purposes of this Directive in the same Member State,0,2010/0209(COD)_241,0,Council
7152,Article 29 Classification of veterinary medicinal products,999,2014/0257(COD)_485,2,Council
1359,COM 2018 33 FINAL 5 2 8 6,999,2018/0012(COD)_431,2,COM
4393,no change,999,2013/0232(COD)_142,2,EP
3925,Initial text Article 20 deleted Amendment 71 Issuing of the identification document Amendment 81,999,2012/0039(COD)_359,2,EP
3259,24 It is important that the rights to privacy and personal data protection of any person involved in litigation concerning the unlawful acquisition use or disclosure of trade secrets and whose personal data are processed are respected Directive 95 46 EC of the European Parliament and of the Council governs the processing of personal data carried out in the Member States in the context of this Directive and under the supervision of the Member States competent authorities in particular the public independent authorities designated by the Member States,999,2013/0402(COD)_43,2,COM
1340,The members of the Management Board the Executive Director and the members of the Advisory Groups shall undertake to act in the public interest For that purpose they shall issue an annual written public statement ofcommitment,1,2017/0145(COD)_413,1,COM
8254,b for CIUs not covered by point a the CIU management company provided that the CIU management company meets the criteria set out in paragraph 3 a,999,2011/0202(COD)_1317,2,Council
9233,This Directive is addressed to the Member States,999,2018/0162(COD)_172,2,Council
616,4 By 18 months after the date of entry into force of this Regulation the Commission shall adopt measures setting out the details of the procedure to be followed for the application of paragraphs 2 and 3 of this Article Those implementing acts shall be adopted in accordance with the examination procedure referred to in Article 9a 2,1,2013/0028(COD)_187,1,COM
7007,,999,2011/0093(COD)_179,2,Council
2269,1 Member States shall bring into force the laws regulations and administrative provisions necessary to comply with this Directive by two years after adoption at the latest They shall forthwith communicate to the Commission the text of those provisions,1,2013/0025(COD)_570,1,COM
1927,9 In order to ensure that intellectual property rights are enforced throughout the Union it is appropriate to provide that where a person entitled to submit an application for action seeks enforcement of an intellectual property right covering the whole territory of the Union that person may request the customs authorities of a Member State to take a decision requiring action by the customs authorities of that Member State and of any other Member State where enforcement of the intellectual propertyright is sought,1,2011/0137(COD)_22,1,COM
3210,a return means return as defined in Article 3 3 of Directive 2008 115 EC,999,2016/0407(COD)_58,2,COM
6646,b taking direct or indirect exposure to commodities including via derivatives certificates representing them indices based on them or any other means or instrument that would give an exposure to them,999,2013/0214(COD)_109,2,Council
5482,HAVE ADOPTED THIS REGULATION,999,2018/0158(COD)_17,2,EP
9089,b inform the Commission and Member States of problems relating to fisheries management and aquaculture in their area of competence and submit recommendations and suggestions addressing such problems,999,2011/0195(COD)_677,2,Council
910,Section I Eligible assets,999,2018/0043(COD)_116,2,COM
1179,Article 18f 1 The Commission shall be empowered to adopt delegated acts in accordance with Article 43 laying down the container status events for which CSMs are to be reported in accordance with Article 18c the minimum data elements to be reported in the CSMs and the frequency of reporting,1,2013/0410(COD)_79,1,COM
2772,Treatment by exposure type,999,2011/0202(COD)_1608,2,COM
6412,This Regulation shall be binding in its entiretyand directly applicable in all Member States,1,2017/0334(COD)_46,1,Council
8977,3 Where expert teams are dispatched they shall facilitate coordination between Member States intervention teams and liaise with the competent authorities of the requesting state as described under Article 7 d The ERCC shall maintain close contact with the expert teams and provide them with guidance and logistical and other support,999,2011/0461(COD)_195,2,Council
1138,2 The technical requirements for the type approval of motor vehicles with regard to numerous safety and environmental elements have been harmonised at Union level in order to ensure a high level of road safety throughout the Union,0,2013/0165(COD)_3,0,COM
1192,Recital 8 a new,999,2015/0148(COD)_27,2,COM
4363,Amendment 81 Article 6 paragraph 1 point aa new,999,2013/0157(COD)_238,2,EP
7208,2 The sums referred to in paragraph 1 shall be paid to the Union budget and in the event of reuse shall be used exclusively to finance EAGF or EAFRD expenditure,1,2011/0288(COD)_340,1,Council
3465,Optional guarantee,999,2012/0027(COD)_891,2,COM
5856,2 The power to adopt delegated acts referred to in Articles 10 3 and 10 4 shall be conferred on the Commission for a period of seven years from the date of entry into force of this Directive The Commission shall draw up a report in respect of the delegation of power not later than nine months before the end of the seven year period The delegation of power shall be tacitly extended for periods of an identical duration unless the European Parliamentor the Council opposes such extension not later than three months before the end of each period,1,2016/0170(COD)_223,1,Council
8105,General requirements,999,2011/0202(COD)_1358,2,Council
6861,b specifications of modifications or additiona devices to the fishing gears to ensure or to improve selectivity to reduce unwanted catches or to minimise the negative impact on the ecosystem,999,2018/0050(COD)_181,2,Council
2394,2 The requirements and testing standards for marine equipment applicable on application date pursuant to the provisions of national law adopted by the Member States in order to comply with Directive 96 98 EC shall continue to apply until the entry into force of the implementing acts referred to in Article 35 2,1,2012/0358(COD)_313,1,COM
4213,Member States may allow asylum seekers access to vocational training irrespective of whether they have access to the labour market,0,2008/0244(COD)_193,0,EP
8599,a continuously monitoring analysing and adjusting energy usage,999,2016/0381(COD)_227,2,Council
4117,As Commission,1,2011/0308(COD)_19,1,EP
5063,Each Member State shall enter alerts on the basis ofall available information falling under the scope of this Regulation and shall transmit its alerts via its N SIS Office,1,2016/0409(COD)_177,1,EP
8121,The institutions calculating their own funds requirements in accordance with points b and c of Article 87 3 shall disclose those requirements separately for each risk referred to in those provisions In addition the own funds requirement for specific interest rate risk of securitisation positions shall be disclosed separately,999,2011/0202(COD)_4727,2,Council
4673,no changes to the Commission text,1,2014/0059(COD)_63,1,EP
1720,3 Reductions and suspensions under this Article shall be applied in accordance with the principle of proportionality and are without prejudice to the implementing acts referred to in Articles 53 and 54 4,999,2011/0288(COD)_330,2,COM
9240,1 The Commission shall be assisted bythe Member States Expert Group on Sustainable Finance That committee shall be a committee within the meaning of Regulation EU No 182 2011of the European Parliament and of the Council,999,2018/0178(COD)_312,2,Council
3986,The text of such translations shall have no legal value and be for information purposes only,999,2011/0093(COD)_194,2,EP
1651,4 3 Support capacity building against health threats in Member States by inter alia developing preparedness and response planning and coordination common approaches to vaccination developing guidelines and mechanisms for joint procurement of medical countermeasures,999,2011/0339(COD)_142,2,COM
2385,2 The Commission shall make that information publicly available,0,2012/0358(COD)_170,0,COM
7495,Amendment 4 Recital 1 a new It is suggested to reject this amendment,999,2012/0328(COD)_3,2,Council
7754,Neither Eurojust Europol the European Public Prosecutor s Office nor any central authority of a Member State may transfer or make available to a third country any international organisation or a private party information obtained from the ECRIS TCN system concerning a third country national or information on the identity of a Member State which may hold such information without the consent of that Member State,1,2017/0144(COD)_192,1,Council
7492,83 bis Local and regional authorities which are generally responsible for decisions on use of land and marine areas have a par ticularly important role to play in assessing environmental impacts and protecting conserving and enhancing natural capital also to achieve greater resilience to climate change impacts and natural disasters,999,2012/0337(COD)_229,2,Council
3716,11 For reasons of consistency 2the definition of online search 1engine used in this Regulation should be aligned with the definitionused in Directive EU 2016 1148 of the European Parliament and of the Council3 3Directive EU 2016 1148 of the European Parliament and of the Council concerning measures for a high common level of security of network and information systems across the Union OJ L 194 19 7 2016 p 1 1,999,2018/0112(COD)_31,2,COM
2227,Member States may allow asylum seekers access to vocational training irrespective of whether they have access to the labour market,0,2008/0244(COD)_193,0,COM
88,Without prejudice to Article 46 Member States may exempt public interest entities which have only issued securities other than shares admitted to trading on a regulated market within the meaning of point 14 of Article 4 1 of Directive 2004 39 EC from the application of paragraph 1 a b e and f unless such public interest entities have issued shares which are traded in a multilateral trading facility within the meaning of point 15 of Article 4 1 of Directive 2004 39 EC,0,2011/0308(COD)_314,0,COM
4974,d failure of the management body of an institution or an entity referred to in point b c or d of Article 1 1 of this Directive or of the board of a CCP within the meaning of Regulation on the recovery and resolution of CCPs to notify the competent authority when the institution or entity referred to in point b c or d of Article 1 1 of this Directive or the CCP is failing or likely to fail infringing Article 81 of this Directive or Article 68 1 of Regulation on the recovery and resolution of CCPs,999,2016/0362(COD)_735,2,EP
2064,Article 20 Committee procedure,999,2013/0164(COD)_331,2,COM
8133,e where two credit assessments are available from nominated ECAIs and the two correspond to different risk weights for a rated item the higher risk weight shall be assigned,999,2011/0202(COD)_1364,2,Council
2760,19 Article 22a is amended as follows a the title of the Article is replaced by the following Examination of rating methodologies,999,2011/0361(COD)_177,2,COM
8331,deleted,999,2012/0175(COD)_7,2,Council
6671,10 pathways means the routes and mechanisms of introduction and spread of invasive alien species,999,2013/0307(COD)_116,2,Council
4427,References to the repealed Directive shall be construed as references to this Directive and shall be read in accordance with the table in Annex I to this Directive,999,2013/0246(COD)_316,2,EP
426,5 national court means a national court or tribunal within the meaning of Article 267 TFEU,999,2017/0063(COD)_120,2,COM
4178,,999,2011/0453(COD)_0,2,EP
8912,1 The customs authorities may accept a person to have goods placed under a customs procedure on the basis of a simplified declaration which may omit certain of the particulars referred to in Article 140 or the supporting documents referred to in Article 141,999,2012/0027(COD)_1439,2,Council
7762,4 The ECRIS legal framework however does not sufficiently cover the particularities of requests concerning third country nationals Although it is now possible to exchange information on third country nationals through ECRIS there is no procedure or mechanism in place to do so efficiently,999,2017/0144(COD)_4,2,Council
1634,14 Effectively responding to serious cross border threats to health at national level requires a consistent approach among Member States in conjunction with the Commission necessitating exchange of information consultation and coordination of actions Under Decision No 2119 98 EC the Commission already coordinates the response at the Union level in collaboration with Member States with regard to communicable diseases A similar mechanism should apply to all serious cross border threats to health independently of their origin It should also be recalled that independently from this Decision a Member State may in case of a major emergency request assistance under Council Decision of 8 November 2007 establishing a Community Civil Protection Mechanism 2007 779 EC Euratom 1,1,2011/0421(COD)_23,1,COM
5859,Survival craft may be lifeboats or life rafts or a combination of them in compliance with the provisions in Regulation III 2 2,999,2016/0170(COD)_266,2,Council
2821,b the criteria for determining whether an internal model is sound and implemented with integrity for the purposes of paragraphs 4 and 5,999,2011/0202(COD)_2415,2,COM
5905,Commission proposal unchanged,999,2016/0376(COD)_310,2,Council
6831,Article 4g Establishment and functions,999,2017/0128(COD)_252,2,Council
8061,Article 10b Obligations of persons professionally arranging transactions Any person professionally arranging transactions in wholesale energy products who reasonably suspects that a transaction might breach Articles 3 or 4 shall notify the national regulatory authority without further delay Persons professionally arranging transactions in wholesale energy products shall establish and maintain effective arrangements and procedures to identify breaches of Articles 3 or 4,999,2010/0363(COD)_123,2,Council
4856,2 The European Council of 19 and 20 June 2008 underlined the importance of continuing to work on the development of the EU s integrated border management strategy including better use of modern technologies to improve the management of external borders,999,2016/0106(COD)_4,2,EP
5151,Article 18,999,2017/0125(COD)_220,2,EP
1494,a the activities related to the implementation of the Union policy agenda on education training and youth Open Methods of Coordination as well as the Bologna and Copenhagen processes and the structured dialogue with young people,999,2011/0371(COD)_168,2,COM
6473,11 Article 66 is amended as follows a the following paragraph 3a is inserted 3a In the event of sub delegation to the Heads of Union Delegations the authorising officer by delegation shall be responsible for the definition of the internal management and control systems put in place their efficiency and effectiveness The Heads of union Delegations shall be responsible for the adequate set up and functioning of those systems in accordancew tih the instructions of the authorising officer by delegation for the management of the funds and the operations they carry within the Union Delegation under their responsibility and for assisting the authorizing officer in establishing its own statement of assurance b the following paragraph 5 is added 5 Where Heads of Union Delegations act as authorising officers by sub delegation in accordance with the second paragraph of Article 51 the specialised financial irregularities panel set up by the Commission pursuant to paragraph 4 of this Article shall be competent for cases referred to in that paragraph If the panel detects systemic problems it shall send a report with recommendations to the authorising officer the High Representative of the Union for Foreign Affairs and Security Policy and to the authorising officer by delegation of the Commission provided the latter is not the person involved as well as to the internal auditor On the basis of the opinion of the panel the Commission may request the High Representative of the Union for Foreign Affairs and Security Policy to initiate in his capacity as appointing authority proceedings entailing liability to disciplinary action or to payment of compensation against authorising officers by sub delegation if irregularities concern the competencies of the Commission sub delegated to them In such a case the High Representative will take appropriate action in accordance with the Staff Regulation,1,2010/0054(COD)_50,1,Council
6102,17 Reliabledata sources on the freezing and confiscation of the proceeds of crime are scarce In order to allow for the evaluation of this Directive it is necessary to collect a comparable minimum set of appropriate statistical data on asset tracing judicial and asset disposal activities,999,2012/0036(COD)_37,2,Council
7855,e the necessary information needed to demonstrate that the kept terrestrial animals comply with the relevant animal health requirements for movements provided for in Sections 1 to 6 Articles 121 to 139,999,20130136(COD)_trilogue1_art140-169_38,2,Council
5535,2 Participating countries shall ensure that their officials receive the initial and continuing training necessary to acquire common professional skills and knowledge in accordance with the training programmes,1,2011/0341B(COD)_100,1,EP
5016,5 The criteria for determining which measures should apply to which explosives precursors include the level of threat associated with the explosives precursor concerned the volume of trade in the explosives precursor concerned and the possibility of establishing a concentration level below which the explosives precursor could still be used for the legitimate purposes for which it is made ess available and is significantly less likely to be able to be used for the illicit manufacture of explosives,999,2018/0103(COD)_13,2,EP
2684,The institutions calculating their own funds requirements in accordance with points b and c of Article 87 3 shall disclose those requirements separately for each risk referred to in those provisions In addition the own funds requirement for specific interest rate risk of securitisation positions shall be disclosed separately,999,2011/0202(COD)_4727,2,COM
5293,2 The Commission shall by 48 months after entry into force carry out an evaluation of this Directive on combating fraud and counterfeiting of non cash means of payment as well as its impact on fundamental rights and submit a report to the European Parliament and to the Council Member States shall provide the Commission with necessary information for the preparation of the report,0,2017/0226(COD)_198,0,EP
6453,In case the third country concerned needs to implement major corrective actions including amendments to its legislation its education training and certification system in order to meet the requirements of the STCW Convention the implementing acts referred to in the first subparagraph shall be adopted within 36 months from the submission of the request by a Member State referred to in paragraph 2 of this Article,999,2018/0162(COD)_117,2,Council
3004,Article 11,999,2016/0172(COD)_126,2,COM
3218,21 This Regulation should set mandatory rules for the consultation of national authorities in case a third country national holds or may obtain a valid residence permit or other authorisation or right to stay granted in one Member State and another Member State intends to issue or already entered an alert for refusal of entry and stay to the third country national concerned Such situations create serious uncertainties for border guards police and immigration authorities Therefore it is appropriate to provide for a mandatory timeframe for rapid consultation with a definite result in order to avoid that persons representing a threat may enter to the Schengen area,1,2016/0408(COD)_28,1,COM
8243,2 The lending institution shall take all appropriate steps to ensure the effectiveness of the credit protection arrangement and to address the risks related to that arrangement,999,2011/0202(COD)_2044,2,Council
680,Recital 12b new,999,2013/0344(COD)_42,2,COM
3770,1 Member States may make national payments to wine producers for the voluntary or mandatory distillation of wine in justified cases of crisis,0,2011/0281(COD)_903,0,COM
7624,21 best available techniques means in the context of data protection and security in a smart metering environment the most effective and advanced stage in the development of activities and their methods of operation which indicates the practical suitability of particular techniques designed to prevent or mitigate risks on privacy personal data and security for providing in principle the basis for complying with the Union data protection framework,999,2016/0380(COD)_124,2,Council
2285,d A service management quality system shall be created to follow up on the performance of the CERT and ensure a steady process of improvement It shall be based on clearly defined metrics that include formal service levels and key performance indicators,999,2013/0027(COD)_232,2,COM
9261,3 The exercise of the competence by the Union referred to in the first paragraph only covers the elements governed by this Regulation,0,2018/0433(COD)_27,0,Council
1993,Article 27 Penalties Member States shall determine penalties applicable to infringements of the national provisions adopted pursuant to this Directive The penalties thus provided for shall be effective proportionate and dissuasive Member States shall notify these provisions to the Commission by 1 June 2015 at the latest and shall notify it without delay of any subsequent amendment affecting them,1,2010/0377(COD)_165,1,COM
1014,2 Personal data blocked pursuant to Article 13 1 shall not be rectified or deleted unless it can be clearly demonstrated that such rectification or deletion is necessary to protect the rights of the data subjectand does not undermine their value as proof of an information exchange by means of IMI,1,2011/0226(COD)_154,1,COM
9167,b the following points 2a and 2b are inserted,999,2018/0129(COD)_130,2,Council
1826,Those implementing acts shall be adopted in accordance with the examination procedure referred to in Article 255 2,1,20130136(COD)_trilogue1_art230-262_317,1,COM
7244,e the conditions applicable to the non commercial movement into their territory of pet animals of the species listed in Part B of Annex I laid down by their national rules as provided for in Article 9 3 and Article 14 3,999,2012/0039(COD)_537,2,Council
7810,1 Member States shall establish or appoint theapproval authorities competent in matters concerning approval and the market surveillance authorities competent in matters concerning market surveillance in accordance with this Regulation Member States shall notify the Commission of the establishment and appointment of such authorities,1,2010/0271(COD)_268,1,Council
3199,a degree of urbanisation DEGURBA,999,2016/0393(COD)_57,2,COM
1198,c name and address of the supplier,999,2015/0149(COD)_370,2,COM
1590,20 Transparency of the cover pool securing the covered bond is an essential part of this type of financial instrument as it enhances comparability and allows investors perform the necessary risk evaluation Directive2003 71 EC33 of the European Parliament and of the Council includes rules on the drawing up the approval and the distribution of the prospectus to be published when securities are offered to the public or admitted to trading on a regulated market situatedor operating within a Member State Several initiatives regarding the information to be disclosed to covered bond investors to supplement Directive 2003 71 EC have been developed over time by national legislators and market participants It is however necessary to specify at Union level what the minimum common level of information investors should have access to prior to or when buying covered bonds Member States should be allowed to supplement these minimum requirements with additional provisions,0,2018/0043(COD)_37,0,COM
9059,f a credit institution issuing covered bonds issues covered bonds not collateralised in accordance with the provisions transposing Article 6,999,2018/0043(COD)_339,2,Council
3484,a the annual tariff quotas,999,2013/0063(COD)_253,2,COM
6984,,999,2011/0371(COD)_90,2,Council
2550,25 Invasive alien species generally cause damage to ecosystems and reduce their resilience Therefore restoration measures are required to strengthen the ecosystems resilience towards invasions to repair the damage caused and to enhance the conservation status of species and their habitats in accordance with Article 4 of Directive 2009 147 EC and Article 6 of Directive 92 43 EEC the ecological status of inland surface waters transitional waters coastal waters and groundwater in accordance with Article 11 of Directive 2000 60 EC and the environmental status of marine waters in accordance with Article 13 of Directive 2008 56 EC,999,2013/0307(COD)_56,2,COM
3627,2 Member States shall make available to the Commission the information referred to in paragraph 1,1,2011/0195(COD)_507,1,COM
7133,c it has no therapeutic indication appear ing on its the labelling or in any information relating thereto,999,2014/0257(COD)_1086,2,Council
1459,Article 3 Scope IMI shall be used for exchange of information between competent authorities in the Member States and the Commission necessary forthe implementation of internal market acts which provide for administrative cooperation including the exchange of personal data between Member States or between Member States and the Commission The internal market acts are set out in Annex I,1,2011/0226(COD)_53,1,COM
1152,3 In addition the AALA shall supervise and be responsible for project monitoring and shall transfer the associated payments of the Union contributions to designated national programme management agencies It shall also organise dissemination activities,1,2013/0233(COD)_136,1,COM
7857,,999,20130136(COD)_trilogue1_art140-169_244,2,Council
5946,Communication Infrastructure referred to in paragraph 2 and to establish the mechanism and procedures for the quality checks on the data in CS SIS referred to in paragraph 5 and for the interpretation of data quality compliance Those implementing acts shall be adopted in accordance with the examination procedure referred to in Article,1,2016/0409(COD)_258,1,Council
3081,7 authorised representative means any natural or legal person established within the Union who has received a written mandate from the producer to act on the producer s behalf with regard to the making available of the goods on the domestic market in question,999,2017/0354(COD)_118,2,COM
3588,7 The final accounts shall be published in the Official Journal of the European Union by 15 November of year N 1,999,2016/0378(COD)_345,2,COM
199,1 Each Member State shall designate a national supervisory authority with the task of monitoring independently in accordance with its national law the permissibility of the transfer the retrieval and any communication to Europol of personal data by the Member State concerned and to examine whether such transfer retrieval or communication violates the rights of the data subject For this purpose the national supervisory authority shall have access at the National Unit or at liaison officers premises to data submitted by its Member State to Europol in accordance with the relevant national procedures,1,2013/0091(COD)_734,1,COM
5962,2 To the extent that national courts act in proceedings brought against enforcement decision s of taken by national competition authoritie s applying exercising the powers referred to in Articles 6 7 8 8a 9 10 11 12 and 15 for the application of Articles 101 or 102 TFEU including the enforcement of penalties imposed in that respect Member States shall ensure that the national administrative competition authority is of its own right fully entitled to participate as appropriate as a prosecutor defendant or respondent in those proceedings and to enjoy the same rights as such public parties to these proceedings,1,2017/0063(COD)_279,1,Council
7382,2 The Passenger Information Unit shall process PNR data only for the following purposes,999,2011/0023(COD)_86,2,Council
290,18 Rescale means a periodic exercise to make more stringent the requirements for achieving the energy class on a label for a particular product which for existing labels may imply the deletion of certain energy classes,999,2015/0149(COD)_106,2,COM
4798,5 Taking account of the evolution of terrorist threats and legal obligations to the Union and Member States under international law the definition of terrorist offences offences related to a terrorist group and offencesrelated to terrorist activities should be further approximated in all Member States so that it covers more comprehensively conduct related to in particular foreign terrorist fighters the increasing misuse of the internet for terrorist purposes e g for recruitment propaganda and training and terrorist financing These forms of behaviour should be punishable if committed by any means whether on or offline while respecting the principle of proportionality and necessity,0,2015/0281(COD)_14,0,EP
8172,b an order requiring the natural or legal person to cease the conduct and to desist from a repetition of that conduct,999,2011/0203(COD)_518,2,Council
4417,ga action directly deriving from insolvency proceedings and closely linked with them means an action directed at obtaining a judgment that by virtue of its substance cannot be or could not have been obtained outside of or independently from insolvency proceedings and that is exclusively admissible where insolvency proceedings are pending Am 22,999,2012/0360(COD)_49,2,EP
5035,AM 41 43 Guarantees of origin issued for the purpose of this Directive have the sole function of showing to a final customer that a given share or quantity of energy was produced from renewable sources A guarantee of origin can be transferred independently of the energy to which it relates from one holder to another However with a view to ensuring that a unit of renewable energy is disclosed to a customer only once double counting and double disclosure of guarantees of origin should be avoided Energy from renewable sources in relation to which the accompanying guarantee of origin has been sold separately by the producer should not be disclosed or sold to the final customer as energy from renewable sources It is important to distinguish between green certificates used for support schemes and guarantees of origin,999,2016/0382(COD)_69,2,EP
6845,The members of the Management Board the Executive Director and the members of the Advisory Groups shall undertake to act in the public interest For that purpose they shall issue an annual written public statement of commitment which shall be published on the Agencys Internet site,1,2017/0145(COD)_413,1,Council
8376,36b In certain situations it is justified thatthe consumer should be entitled to have the pricereduced or the contract,999,2015/0288(COD)_129,2,Council
4819,Chapter I General provisions,999,2013/0306(COD)_1,2,EP
7139,3 Where the application concerns a veterinary medicinal product intended for food producing animals and containing pharmacologically active substances that are not allowed in accordance with Regulation EC No 470 2009 and any acts adopted on the basis thereof for the animal species concerned a document certifying that a valid application for the establishment of maximum residue limits has been submitted to the Agency in accordance with that Regulation shall be submitted in addition to the information listed in paragraph 1,1,2014/0257(COD)_277,1,Council
7502,6 Copernicus users shall mean,999,2013/0164(COD)_73,2,Council
1203,54 Since the objectives of this Directive namely to contribute to the functioning of the internal market by,999,2015/0287(COD)_172,2,COM
7262,Reject The facility shall be used for sustainable energy projects in particular in urban settings This shall include in particular projects concerning,999,2010/0150(COD)_29,2,Council
3292,43 To ensure the effective enforcement of Articles 101 and 102 TFEU by NCAs there is a need to provide for workable rules on suspension of limitation periods In particular in a system of parallel powers national limitation periods should be suspended for the duration of proceedings before NCAs of another Member State or the Commission This does not prevent Member States from maintaining or introducing absolute limitation periods provided that the duration of such absolute time periods does not render the effective enforcement of Articles 101 and 102 TFEU practically impossible or excessively difficult,0,2017/0063(COD)_98,0,COM
5495,Article 54 Implementing powers in accordance with the examination procedure,999,2011/0281(COD)_264,2,EP
6076,Article 9 Eligibility for funding,999,2011/0399(COD)_143,2,Council
3802,Amendment 22 Article 3 paragraph 1 point 2 Directive 2004 35 EC Article 18 paragraph 1,999,2018/0205(COD)_55,2,COM
4935,Amendment 36,999,2017/0116(COD)_108,2,EP
1460,14 Certain third countries have already established rules allowing advanced EID technologies The Union should establish similar rules to facilitate trade and increase the sector s competitiveness,1,2011/0228(COD)_26,1,COM
1378,40 The European Data Protection Supervisor was consulted in accordance with Article 28 2 of Regulation EC No 45 2001 of the European Parliament and of the Council43 and delivered an opinion on,999,2018/0088(COD)_58,2,COM
1991,Article 11 Emergency plans 1 Member States shall ensure that for all upper tier establishments a the operator draws up an internal emergency plan for the measures to be taken inside the establishment b the operator supplies the necessary information to the competent authorities to enable the latter to draw up external emergency plans c the authorities designated for that purpose by the Member State draw up an external emergency plan for the measures to be taken outside the establishment within one year following receipt of the information from the operator pursuant to point b,1,2010/0377(COD)_90,1,COM
7327,ii the establishment or place of destination,999,20130136(COD)_trilogue1_art230-262_119,2,Council
5393,Amendment 207 Deleted,999,2011/0195(COD)_708,2,EP
1425,Article 17,999,2010/0253(COD)_255,2,COM
5682,Directive 2002 92 EC is repealed with effect from date of adoption 20XX without prejudice to the obligations of the Member States relating to the time limit for transposition into national law of that Directive,0,2012/0175(COD)_309,0,Council
8512,no changes to the Commission text,999,2016/0308(COD)_3,2,Council
4624,14 marking to model means any valuation which has to be benchmarked extrapolated or otherwise calculated from one or more market input,999,2011/0202(COD)_186,2,EP
6299,Article 11 Protection of the financial interests of the Union,999,2016/0325(COD)_177,2,Council
911,17 11 2009 p 32,999,2018/0043(COD)_415,2,COM
2808,b for CIUs not covered by point a the CIU management company provided that the CIU management company meets the criteria set out in paragraph 3 a,999,2011/0202(COD)_1317,2,COM
1442,Article 27,999,2011/0137(COD)_417,2,COM
8126,6 The qualifying standards relating to business environment and internal control factors are the following,999,2011/0202(COD)_3574,2,Council
811,i the introductory phrase is replaced by the following Where and to the extent that Member States implement intelligent metering systems and roll out smart meters for natural gas in accordance with Directive 2009 73 EC,999,2016/0376(COD)_164,2,COM
154,1 Prior to the conclusion of any insurance contract an insurance intermediary including tied ones shall provide the customer with at least the following information,999,2012/0175(COD)_13,2,COM
4203,a service provider established in another Member State shall inform the competent authorities in the host,999,2012/0061(COD)_210,2,EP
5401,3 The Commission shall be empowered to adopt delegated acts in accordance with Article 127 in order to,1,2011/0380(COD)_470,1,EP
8328,a undertake significant commodities business,999,2011/0202(COD)_3878,2,Council
8494,b the Member State shall be temporarily prohibited from transferring any part of its annual emission allocation to another Member State until it is in compliance with Article 4 of this Regulation The Central Administrator shall implement this prohibition in the registry referred in Article 11 2 If the greenhouse gas emissions of a Member State in either the period from 2021 to 2025 or the period from 2026 to 2030 under Regulation LULUCF exceeded its greenhouse gas removals as determined in accordance with Article 12 of that Regulation there shall be a deduction from that Member State s annual emission allocations equal to the amount in tonnes of CO 2 equivalent of those excess greenhouse gas emissions for the relevant years,1,2016/0231(COD)_121,1,Council
909,18 2 shall cooperate with the resolution authority in the event of the resolution of a credit institution issuing covered bonds in order to ensure that the rights and interests of the covered bond investors are preserved including at least by verifying the continuous management of the covered bond programme during the period of the resolution process,999,2018/0043(COD)_303,2,COM
6666,Alteredtechnical requirements for certain zones,999,2013/0302(COD)_287,2,Council
8269,3 The Programme shall be implemented so as to ensure that actions supported take account of future developments and needs particularly after the interim evaluation referred to in Article 15 3 and that they are relevant to evolving markets economy and changes in society,999,2011/0394(COD)_151,2,Council
1353,Article 11 Eco innovation 1 Upon application by a supplier or a manufacturer CO 2 savings achieved through the use of innovative technologies or a combination of innovative technologies innovative technology packages shall be considered,999,2017/0293(COD)_295,2,COM
1274,6 The Commission is empowered to adopt delegated acts in accordance with Article 32 to further specify the methodology referred to in paragraph 3 b of this Article to determine the share of biofuel resulting from biomass being processed with fossil fuels in a common process to specify the methodology for assessing greenhouse gas emission savings from renewable liquid and gaseous transport fuels of non biological origin and waste based fossil fuels and to determine minimum greenhouse gas emission savings required for these fuels for the purpose of paragraph 1 of this Article,1,2016/0382(COD)_562,1,COM
1971,,999,2018/0064(COD)_663,2,COM
3541,5 Co financing rates mentioned above may be increased by up to 10 percentage points for actions having cross sector synergies reaching climate mitigation objectives enhancing climate resilience or reducing the greenhouse gas emissions This increase should not apply to co financing rates referred to in Article 11,999,2011/0302(COD)_159,2,COM
2907,COM 2015 0634,999,2015/0287(COD)_70,2,COM
3173,Amendment 29 7 The Commission shall with the help of the Member States and the European GNSS Agency ensure that the Competent PRS Authorities comply with the minimum common standards in particular by carrying out audits or inspections,1,2010/0282(COD)_82,1,COM
